artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_11,Song_12,218938,True,2017,81,0.124,0.371,10,-6.842,1,0.0,0.846,0.474,0.28,0.018,196.106,Hip Hop
Artist_19,Song_64,178021,False,1997,42,0.109,0.802,1,-32.25,0,0.072,0.613,0.873,0.352,0.744,103.317,Country
Artist_15,Song_6,246872,True,1995,79,0.203,0.325,4,-45.586,1,0.355,0.085,0.111,0.276,0.787,112.167,Reggae
Artist_1,Song_32,157543,False,1994,32,0.494,0.961,5,-18.884,0,0.315,0.897,0.085,0.056,0.239,78.24,Electronic
Artist_20,Song_3,346265,True,2013,54,0.892,0.887,0,-54.443,1,0.211,0.091,0.051,0.08,0.479,145.23,Electronic
Artist_2,Song_54,147065,True,1996,37,0.197,0.763,2,-2.294,0,0.695,0.122,0.65,0.327,0.253,187.81,Folk
Artist_20,Song_80,152478,False,2003,20,0.184,0.519,6,-16.837,0,0.729,0.328,0.12,0.732,0.273,95.511,Reggae
Artist_6,Song_14,235795,True,1993,43,0.538,0.376,7,-53.138,0,0.582,0.968,0.606,0.984,0.099,160.92,Rock
Artist_11,Song_50,350604,False,2009,97,0.23,0.464,11,-37.897,0,0.574,0.759,0.706,0.053,0.64,182.007,Jazz
Artist_5,Song_84,307001,False,2023,66,0.755,0.575,3,-28.213,1,0.243,0.07,0.664,0.13,0.609,96.807,Folk
Artist_17,Song_86,181833,True,2017,54,0.162,0.231,11,-47.205,0,0.32,0.25,0.892,0.222,0.315,145.193,Folk
Artist_19,Song_63,183144,True,2008,22,0.532,0.642,2,-59.62,0,0.822,0.92,0.058,0.157,0.784,153.374,Jazz
Artist_4,Song_80,353129,False,2000,91,0.804,0.238,3,-36.927,0,0.628,0.095,0.155,0.37,0.007,129.026,R&B
Artist_1,Song_37,236219,True,2012,37,0.036,0.599,2,-45.227,0,0.748,0.568,0.045,0.575,0.41,63.173,Jazz
Artist_3,Song_71,272243,True,2006,69,0.208,0.572,4,-13.44,0,0.904,0.904,0.383,0.675,0.085,147.961,Classical
Artist_17,Song_37,313357,True,2015,49,0.441,0.068,2,-6.462,1,0.133,0.361,0.948,0.065,0.203,166.754,Electronic
Artist_2,Song_85,324012,False,2019,37,0.699,0.192,9,-25.73,1,0.013,0.88,0.772,0.341,0.351,176.253,R&B
Artist_18,Song_31,188994,False,2015,58,0.35,0.377,4,-21.699,0,0.339,0.326,0.982,0.73,0.716,77.918,Rock
Artist_7,Song_89,342013,True,2012,22,0.15,0.47,9,-21.488,1,0.395,0.788,0.512,0.016,0.961,161.229,Hip Hop
Artist_9,Song_30,344687,True,2006,5,0.287,0.085,0,-20.471,0,0.774,0.384,0.518,0.922,0.671,197.239,R&B
Artist_9,Song_34,224374,False,2017,56,0.638,0.844,10,-44.442,0,0.423,0.243,0.971,0.769,0.41,103.781,Hip Hop
Artist_2,Song_90,302006,False,1999,93,0.048,0.706,6,-58.767,1,0.896,0.305,0.117,0.579,0.353,82.086,R&B
Artist_5,Song_29,214385,True,2019,74,0.336,0.82,5,-43.775,1,0.743,0.445,0.333,0.641,0.178,136.321,Pop
Artist_10,Song_15,156492,False,2001,98,0.858,0.499,2,-4.064,1,0.453,0.351,0.354,0.716,0.773,152.985,Jazz
Artist_18,Song_19,284350,False,2008,12,0.012,0.758,2,-25.532,1,0.244,0.371,0.365,0.923,0.965,92.47,Jazz
Artist_2,Song_31,124763,False,2007,31,0.48,0.354,8,-13.118,0,0.408,0.661,0.518,0.572,0.977,113.651,Country
Artist_10,Song_58,180577,True,2004,96,0.841,0.021,7,-20.264,0,0.383,0.759,0.282,0.621,0.456,182.591,Jazz
Artist_8,Song_92,252742,True,2017,39,0.796,0.959,2,-30.289,1,0.266,0.914,0.406,0.409,0.887,65.904,Pop
Artist_19,Song_74,142250,True,2022,24,0.526,0.35,2,-26.432,0,0.782,0.432,0.384,0.423,0.376,159.126,Classical
Artist_1,Song_50,274548,True,2009,72,0.881,0.489,9,-26.203,0,0.508,0.26,0.234,0.388,0.836,106.811,Hip Hop
Artist_17,Song_17,327262,False,2013,42,0.179,0.628,0,-40.148,1,0.833,0.426,0.875,0.328,0.216,187.262,Hip Hop
Artist_18,Song_86,161899,True,2012,46,0.592,0.785,7,-38.904,0,0.859,0.669,0.355,0.549,0.415,109.973,Reggae
Artist_19,Song_91,121191,True,1991,34,0.145,0.329,3,-11.724,1,0.765,0.719,0.421,0.104,0.467,80.18,Hip Hop
