artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_18,Song_43,255058,True,1992,78,0.776,0.667,5,-19.935,1,0.392,0.582,0.488,0.962,0.844,83.959,Country
Artist_4,Song_34,353014,False,2006,22,0.965,0.907,5,-49.827,0,0.447,0.669,0.018,0.209,0.196,166.82,Classical
Artist_17,Song_1,336828,True,1999,30,0.295,0.139,11,-15.21,1,0.267,0.113,0.075,0.432,0.099,190.783,Classical
Artist_1,Song_43,170319,True,2018,14,0.61,0.616,10,-17.943,0,0.305,0.667,0.277,0.778,0.339,112.026,Hip Hop
Artist_15,Song_7,144455,False,2009,84,0.417,0.877,1,-15.857,1,0.328,0.779,0.811,0.856,0.449,187.425,Classical
Artist_20,Song_22,332345,False,2003,2,0.441,0.374,0,-54.247,0,0.293,0.536,0.73,0.186,0.454,141.977,R&B
Artist_5,Song_54,153494,False,1994,0,0.102,0.583,7,-52.646,1,0.839,0.567,0.407,0.6,0.351,126.917,Folk
Artist_3,Song_32,290363,True,1995,91,0.566,0.362,11,-7.234,0,0.341,0.811,0.111,0.553,0.285,150.612,Electronic
Artist_9,Song_45,204178,False,1993,70,0.837,0.216,1,-10.63,0,0.897,0.183,0.993,0.031,0.185,181.028,Classical
Artist_13,Song_13,307240,False,2019,47,0.164,0.577,0,-8.35,1,0.933,0.077,0.094,0.588,0.237,126.898,R&B
Artist_13,Song_8,348001,True,1998,25,0.512,0.594,4,-16.826,0,0.396,0.493,0.537,0.536,0.781,156.348,Jazz
Artist_13,Song_18,255923,True,2001,34,0.471,0.945,3,-56.963,1,0.624,0.004,0.033,0.543,0.206,105.236,Jazz
Artist_10,Song_85,144368,False,1998,81,0.58,0.113,9,-43.823,0,0.419,0.58,0.098,0.32,0.398,196.322,Jazz
Artist_13,Song_60,208204,True,2024,98,0.051,0.783,11,-32.778,0,0.329,0.499,0.612,0.877,0.041,185.857,Electronic
Artist_17,Song_50,262719,True,2003,18,0.343,0.152,4,-21.288,0,0.691,0.611,0.371,0.511,0.89,77.519,Pop
Artist_17,Song_3,191809,True,2002,63,0.25,0.281,5,-9.247,1,0.424,0.522,0.281,0.754,0.474,120.85,R&B
Artist_3,Song_25,338246,True,2016,66,0.493,0.339,9,-57.488,0,0.149,0.198,0.245,0.368,0.579,168.073,Hip Hop
Artist_15,Song_92,196007,False,1994,95,0.406,0.055,4,-1.072,0,0.684,0.839,0.237,0.68,0.64,72.777,Reggae
Artist_19,Song_82,301569,True,1999,35,0.239,0.454,8,-50.134,1,0.478,0.362,0.796,0.599,0.019,137.803,Classical
Artist_4,Song_100,303315,True,2004,93,0.812,0.524,4,-20.083,0,0.904,0.195,0.908,0.531,0.32,155.196,Electronic
Artist_5,Song_36,167649,True,2012,78,0.071,0.254,9,-3.966,0,0.388,0.219,0.67,0.352,0.615,129.841,R&B
Artist_17,Song_73,176056,True,1999,27,0.275,0.468,5,-24.34,0,0.764,0.198,0.968,0.404,0.885,89.357,Electronic
Artist_2,Song_78,260092,False,2022,91,0.367,0.034,1,-30.585,1,0.064,0.809,0.34,0.555,0.559,197.543,Rock
