artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_17,Song_17,321081,False,2002,14,0.041,0.595,6,-5.061,1,0.196,0.4,0.779,0.114,0.625,175.709,R&B
Artist_14,Song_55,303476,False,2011,23,0.713,0.738,11,-5.817,0,0.043,0.929,0.599,0.543,0.377,93.523,R&B
Artist_7,Song_21,338139,False,2011,76,0.372,0.609,8,-50.556,1,0.363,0.503,0.386,0.069,0.403,131.418,Hip Hop
Artist_5,Song_93,337786,True,2007,12,0.224,0.147,7,-58.23,0,0.554,0.561,0.15,0.694,0.459,193.58,Pop
Artist_16,Song_41,296673,False,1992,44,0.145,0.074,6,-43.3,1,0.689,0.691,0.066,0.937,0.33,96.767,Electronic
Artist_3,Song_68,219680,False,1999,81,0.255,0.013,0,-43.126,1,0.513,0.098,0.575,0.38,0.116,188.042,Reggae
Artist_7,Song_33,246545,True,1997,12,0.651,0.292,1,-43.229,1,0.632,0.748,0.529,0.146,0.788,91.1,Classical
Artist_14,Song_66,137291,True,1991,17,0.735,0.154,5,-9.73,0,0.471,0.894,0.591,0.224,0.723,189.198,Folk
Artist_5,Song_45,142546,False,2014,84,0.297,0.284,11,-10.026,0,0.269,0.607,0.253,0.122,0.649,165.533,Jazz
Artist_6,Song_42,294297,False,2024,90,0.409,0.731,5,-13.387,0,0.137,0.545,0.398,0.668,0.988,93.682,Classical
Artist_10,Song_93,147995,True,2001,97,0.81,0.801,7,-43.276,0,0.245,0.118,0.885,0.402,0.239,100.53,Reggae
Artist_2,Song_56,345611,True,2016,86,0.952,0.566,1,-23.129,1,0.876,0.089,0.017,0.826,0.703,149.096,Hip Hop
Artist_7,Song_73,159891,True,1990,35,0.077,0.976,4,-11.205,1,0.211,0.787,0.897,0.722,0.583,98.713,Electronic
Artist_18,Song_45,144845,False,1992,26,0.786,0.439,10,-55.13,0,0.462,0.538,0.097,0.14,0.643,141.217,Electronic
Artist_17,Song_51,320962,False,2007,37,0.589,0.597,6,-58.014,0,0.952,0.593,0.949,0.755,0.636,153.867,Hip Hop
Artist_14,Song_52,260344,True,2021,61,0.227,0.722,4,-29.59,0,0.241,0.856,0.735,0.949,0.84,62.183,Reggae
Artist_9,Song_70,235862,False,2019,85,0.097,0.123,6,-0.866,1,0.02,0.641,0.889,0.971,0.616,179.366,Jazz
Artist_4,Song_72,288608,True,2020,25,0.309,0.139,6,-28.515,1,0.748,0.876,0.921,0.588,0.59,107.529,Country
Artist_18,Song_59,193845,False,2015,15,0.87,0.595,5,-3.013,1,0.059,0.638,0.502,0.383,0.824,103.186,Pop
Artist_11,Song_38,256573,True,2010,3,0.717,0.222,0,-14.943,1,0.276,0.726,0.345,0.055,0.457,61.832,Hip Hop
Artist_11,Song_75,165910,True,2019,52,0.728,0.28,7,-37.358,0,0.19,0.178,0.191,0.647,0.858,60.304,Pop
Artist_12,Song_56,342372,False,2009,86,0.211,0.717,7,-54.53,0,0.449,0.343,0.027,0.764,0.423,91.585,Electronic
Artist_1,Song_48,213551,True,2003,62,0.224,0.93,6,-36.413,1,0.208,0.749,0.956,0.895,0.753,75.955,R&B
Artist_3,Song_81,204381,False,1992,21,0.679,0.634,3,-42.102,1,0.677,0.811,0.418,0.566,0.817,71.5,Reggae
Artist_13,Song_30,244374,True,2017,76,0.046,0.661,1,-11.356,1,0.432,0.682,0.924,0.591,0.497,183.753,Reggae
Artist_20,Song_54,212597,True,2004,45,0.054,0.48,5,-4.528,1,0.499,0.501,0.772,0.53,0.096,68.259,Hip Hop
Artist_18,Song_85,346731,False,2016,77,0.774,0.652,11,-8.55,1,0.077,0.981,0.952,0.002,0.322,119.273,Electronic
Artist_10,Song_100,344227,False,2021,26,0.956,0.285,7,-46.638,1,0.18,0.678,0.395,0.079,0.453,149.985,Jazz
Artist_19,Song_47,176685,True,1996,44,0.501,0.865,5,-22.726,1,0.387,0.682,0.898,0.868,0.47,115.436,Pop
Artist_7,Song_1,215961,True,2007,4,0.581,0.798,7,-8.101,1,0.256,0.651,0.027,0.017,0.098,116.981,Rock
Artist_1,Song_13,157898,True,2007,5,0.989,0.942,4,-30.959,1,0.752,0.167,0.432,0.724,0.765,131.981,Folk
Artist_10,Song_28,329194,True,1998,36,0.874,0.657,9,-17.258,1,0.156,0.34,0.393,0.388,0.282,102.153,Electronic
Artist_3,Song_70,130786,False,2017,68,0.083,0.097,5,-25.799,1,0.653,0.253,0.405,0.918,0.353,68.378,Country
Artist_1,Song_41,312574,False,1999,56,0.792,0.689,4,-57.624,0,0.651,0.194,0.511,0.95,0.823,127.489,Folk
Artist_20,Song_61,139640,True,2012,52,0.855,0.275,10,-10.853,1,0.156,0.134,0.604,0.921,0.823,199.45,Reggae
Artist_15,Song_99,312181,False,2003,27,0.46,0.924,5,-51.83,0,0.629,0.99,0.29,0.081,0.068,194.016,R&B
Artist_12,Song_4,290333,True,1993,72,0.034,0.549,0,-56.83,1,0.905,0.046,0.286,0.801,0.421,144.536,Reggae
Artist_11,Song_64,191812,True,2017,13,0.232,0.035,5,-48.381,0,0.402,0.948,0.255,0.771,0.478,112.327,Classical
Artist_19,Song_83,264081,False,2010,95,0.768,0.284,8,-24.707,1,0.165,0.402,0.209,0.865,0.669,75.673,Rock
Artist_7,Song_92,338662,True,2007,25,0.307,0.784,5,-51.166,1,0.229,0.602,0.778,0.667,0.347,130.605,Folk
Artist_7,Song_77,157351,False,1998,3,0.953,0.215,11,-50.825,0,0.812,0.546,0.548,0.064,0.569,136.698,Rock
Artist_14,Song_71,354038,False,2022,7,0.049,0.691,5,-39.644,1,0.115,0.424,0.743,0.188,0.595,135.549,Rock
Artist_14,Song_74,215441,False,1990,12,0.071,0.406,5,-50.011,0,0.286,0.569,0.392,0.152,0.834,162.219,Electronic
Artist_15,Song_93,138026,True,2001,9,0.807,0.207,11,-52.628,0,0.95,0.441,0.207,0.979,0.899,147.882,Classical
Artist_8,Song_62,170401,True,2001,31,0.979,0.766,2,-48.202,1,0.612,0.486,0.347,0.019,0.626,145.791,Jazz
Artist_11,Song_6,249416,True,2003,30,0.498,0.57,4,-24.469,0,0.904,0.981,0.457,0.257,0.551,111.95,R&B
