artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_7,Song_48,166824,False,2016,36,0.277,0.035,5,-5.442,0,0.832,0.066,0.339,0.73,0.304,147.412,Reggae
Artist_9,Song_24,260390,False,2001,73,0.364,0.796,2,-14.311,1,0.482,0.2,0.763,0.857,0.461,192.201,Country
Artist_7,Song_90,201945,False,2024,86,0.145,0.454,3,-55.742,0,0.537,0.711,0.094,0.668,0.789,155.125,Electronic
Artist_11,Song_90,262190,False,2008,62,0.556,0.684,0,-3.821,1,0.008,0.141,0.331,0.967,0.054,92.105,Rock
Artist_7,Song_39,166966,False,2018,37,0.192,0.624,9,-47.426,1,0.087,0.22,0.951,0.735,0.052,175.376,Rock
Artist_17,Song_38,305086,True,2020,45,0.625,0.091,7,-55.669,0,0.961,0.598,0.785,0.61,0.548,102.229,Classical
Artist_16,Song_84,350498,True,2009,98,0.999,0.766,5,-10.32,0,0.172,0.167,0.783,0.28,0.045,123.989,Classical
Artist_20,Song_6,221893,True,2003,88,0.117,0.886,5,-0.656,1,0.931,0.835,0.6,0.356,0.144,83.385,Classical
Artist_9,Song_50,197040,False,2006,72,0.184,0.187,4,-32.486,0,0.874,0.578,0.321,0.52,0.024,123.87,Hip Hop
Artist_18,Song_21,356703,True,2005,43,0.891,0.428,8,-34.458,0,0.123,0.746,0.913,0.988,0.652,66.201,Pop
Artist_9,Song_27,337694,False,2015,48,0.109,0.353,3,-43.728,0,0.169,0.665,0.845,0.613,0.349,162.228,Jazz
Artist_6,Song_81,305867,True,2015,41,0.499,0.231,7,-56.847,0,0.103,0.756,0.034,0.104,0.899,133.228,Classical
Artist_1,Song_16,335940,True,2013,67,0.731,0.425,10,-53.009,0,0.986,0.33,0.888,0.683,0.924,66.13,Country
Artist_19,Song_47,135515,False,1990,23,0.716,0.564,3,-4.518,1,0.588,0.454,0.024,0.043,0.074,85.304,Reggae
Artist_17,Song_65,254293,True,1997,41,0.636,0.505,2,-2.119,1,0.774,0.128,0.157,0.709,0.711,137.48,Country
Artist_18,Song_87,173817,True,2014,66,0.128,0.154,6,-11.467,1,0.053,0.079,0.611,0.987,0.368,144.172,Country
Artist_20,Song_33,179377,False,2003,98,0.287,0.866,4,-58.897,1,0.727,0.077,0.351,0.506,0.771,107.29,Reggae
Artist_16,Song_98,322472,False,2004,91,0.43,0.318,10,-43.11,1,0.512,0.035,0.549,0.137,0.282,108.48,Classical
Artist_2,Song_90,249741,False,2010,75,0.814,0.269,4,-57.265,1,0.369,0.891,0.222,0.871,0.744,95.448,Hip Hop
Artist_8,Song_56,246811,False,2001,0,0.325,0.186,7,-29.11,0,0.867,0.587,0.64,0.131,0.837,190.059,Rock
Artist_10,Song_12,347792,False,2018,3,0.905,0.379,7,-29.336,0,0.283,0.34,0.819,0.538,0.137,87.669,Reggae
Artist_11,Song_45,178845,False,2011,23,0.103,0.914,7,-3.455,1,0.168,0.834,0.782,0.297,0.607,108.729,Reggae
Artist_11,Song_55,321305,False,1997,100,0.648,0.694,8,-3.051,0,0.778,0.755,0.015,0.078,0.91,67.561,Jazz
Artist_14,Song_95,356304,True,2005,5,0.653,0.925,10,-52.333,1,0.849,0.144,0.805,0.074,0.171,179.075,Country
Artist_12,Song_97,272597,False,2002,33,0.154,0.1,8,-21.851,0,0.29,0.489,0.496,0.325,0.797,124.729,Hip Hop
Artist_3,Song_71,178537,True,2021,24,0.44,0.411,7,-1.006,1,0.428,0.773,0.737,0.215,0.003,159.456,Jazz
Artist_6,Song_85,254203,True,1997,1,0.294,0.737,11,-20.642,1,0.884,0.267,0.31,0.215,0.582,84.012,Jazz
Artist_8,Song_68,190590,False,2013,40,0.659,0.133,11,-24.5,0,0.559,0.293,0.106,0.448,0.724,198.782,Classical
Artist_19,Song_95,177370,True,2002,82,0.462,0.805,10,-51.842,1,0.905,0.661,0.897,0.753,0.449,157.541,Jazz
Artist_1,Song_52,131167,False,2023,85,0.918,0.09,7,-29.131,0,0.876,0.223,0.411,0.481,0.699,140.183,Reggae
Artist_13,Song_86,204066,False,2002,69,0.834,0.348,7,-11.263,0,0.07,0.965,0.747,0.25,0.753,162.133,R&B
Artist_18,Song_65,334937,False,2012,28,0.637,0.997,5,-27.867,0,0.486,0.769,0.919,0.626,0.133,83.806,Country
Artist_3,Song_65,304913,False,2000,22,0.944,0.687,9,-28.03,1,0.819,0.765,0.188,0.06,0.789,112.063,Folk
Artist_6,Song_77,301959,True,2009,94,0.623,0.076,2,-36.153,0,0.374,0.521,0.698,0.307,0.682,167.927,Jazz
Artist_13,Song_56,269890,True,2004,44,0.974,0.558,4,-8.35,1,0.977,0.444,0.044,0.181,0.551,99.955,Rock
Artist_8,Song_76,321882,False,2020,55,0.885,0.023,0,-25.577,0,0.507,0.798,0.389,0.821,0.637,175.117,Classical
Artist_19,Song_64,137611,True,1997,86,0.029,0.647,0,-50.573,0,0.548,0.462,0.585,0.107,0.088,67.553,Hip Hop
Artist_10,Song_18,270635,False,2009,19,0.051,0.451,11,-41.086,1,0.971,0.462,0.564,0.672,0.701,97.364,Jazz
Artist_8,Song_72,161250,False,2014,94,0.184,0.644,10,-24.305,1,0.437,0.396,0.672,0.748,0.536,195.989,Electronic
Artist_2,Song_48,295750,False,2022,75,0.885,0.583,8,-53.912,0,0.913,0.254,0.158,0.118,0.18,90.682,Electronic
Artist_11,Song_41,200535,True,2017,67,0.458,0.632,1,-43.85,1,0.993,0.705,0.761,0.328,0.892,133.325,Electronic
Artist_8,Song_65,312575,False,2020,75,0.112,0.005,6,-10.058,0,0.661,0.559,0.661,0.979,0.241,189.724,Hip Hop
Artist_13,Song_87,184200,True,2023,95,0.463,0.009,2,-7.918,0,0.444,0.671,0.561,0.322,0.544,158.732,Hip Hop
Artist_1,Song_31,204867,False,2001,76,0.294,0.092,11,-0.286,0,0.452,0.222,0.084,0.182,0.883,94.368,Hip Hop
Artist_16,Song_46,347329,False,2018,97,0.836,0.317,10,-25.356,0,0.954,0.076,0.18,0.489,0.986,187.2,Electronic
Artist_9,Song_15,206074,False,1999,25,0.724,0.805,10,-32.136,0,0.922,0.285,0.981,0.879,0.568,85.232,Electronic
Artist_18,Song_75,205305,False,2003,6,0.727,0.702,7,-26.976,0,0.954,0.628,0.51,0.873,0.889,106.393,Rock
Artist_19,Song_41,266219,False,2012,93,0.403,0.517,7,-41.229,1,0.311,0.084,0.773,0.868,0.25,105.069,Electronic
Artist_13,Song_64,325765,False,2003,72,0.189,0.339,9,-44.737,0,0.978,0.118,0.224,0.777,0.532,78.249,Electronic
Artist_11,Song_66,285409,False,1996,1,0.753,0.339,6,-23.287,0,0.55,0.289,0.412,0.866,0.158,149.169,Jazz
